AccX[mg]	AccY[mg]	AccZ[mg]	GyrX[dps]	GyrY[dps]	GyrZ[dps]	
-4.819000	0.976000	1019.919983	-0.249375	0.551250	-0.170625
-8.662000	1.098000	1016.869995	-0.245000	0.643125	-0.170625
-13.176001	-5.063000	1014.064026	-0.258125	0.415625	-0.214375
-8.357000	-5.002000	1015.040039	-0.446250	0.643125	-0.328125
-5.856000	6.222000	1015.650024	-0.455000	0.717500	-0.393750
-7.930000	8.723001	1018.151001	-0.258125	0.336875	-0.315000
-6.710000	-3.477000	1014.918030	-0.201250	0.529375	-0.249375
-9.272000	-8.967000	1012.966003	-0.218750	0.625625	-0.389375
-8.357000	3.721000	1011.807007	-0.350000	0.551250	-0.354375
-3.843000	6.527000	1014.856995	-0.328125	0.472500	-0.245000
-8.662000	1.464000	1013.942017	-0.170625	0.433125	-0.293125
-10.370000	-7.747000	1016.260010	-0.301875	0.726250	-0.271250
-6.405000	-3.843000	1017.114014	-0.275625	0.717500	-0.245000
-8.662000	1.769000	1013.820007	-0.253750	0.647500	-0.306250
-11.834001	2.196000	1019.859009	-0.266875	0.608125	-0.266875
-6.039000	-1.708000	1016.015991	-0.323750	0.573125	-0.236250
-8.662000	6.527000	1011.624023	-0.293125	0.490000	-0.358750
-10.797000	1.586000	1013.575989	-0.223125	0.450625	-0.218750
0.488000	6.893000	1019.981018	-0.253750	0.376250	-0.350000
-12.139000	-1.037000	1016.992004	-0.280000	0.634375	-0.319375
-5.673000	-0.610000	1015.040039	-0.350000	0.560000	-0.236250
-7.564000	-1.464000	1015.283997	-0.345625	0.350000	-0.328125
-12.444000	-0.610000	1016.015991	-0.148750	0.494375	-0.284375
-9.089000	-2.684000	1014.796021	-0.131250	0.433125	-0.301875
-3.599000	1.647000	1014.552002	-0.140000	0.280000	-0.323750
-3.294000	0.366000	1015.650024	-0.188125	0.507500	-0.280000
-9.943000	4.453000	1018.028992	-0.214375	0.231875	-0.310625
-14.640000	-2.318000	1011.075012	-0.201250	0.713125	-0.161875
-9.211000	-5.978000	1017.053040	-0.271250	0.542500	-0.288750
-5.063000	-0.915000	1014.796021	-0.310625	0.656250	-0.323750
-6.222000	4.575000	1018.639038	-0.354375	0.612500	-0.214375
-10.126000	4.270000	1011.562988	-0.280000	0.599375	-0.231875
-7.808000	-3.355000	1018.760986	-0.253750	0.621250	-0.227500
-7.564000	-1.037000	1017.968018	-0.109375	0.437500	-0.288750
-6.100000	2.257000	1016.626038	-0.210000	0.494375	-0.310625
-3.111000	3.904000	1014.307983	-0.310625	0.634375	-0.358750
-7.137000	-2.623000	1016.260010	-0.328125	0.660625	-0.306250
-9.394000	1.281000	1014.186035	-0.328125	0.612500	-0.306250
-7.930000	-2.562000	1017.663025	-0.301875	0.546875	-0.245000
-9.150001	2.013000	1014.064026	-0.498750	0.721875	-0.258125
-6.527000	4.636000	1014.552002	-0.315000	0.468125	-0.218750
-5.612000	2.928000	1017.663025	-0.328125	0.717500	-0.183750
-10.004000	2.440000	1017.968018	-0.310625	0.595000	-0.179375
-9.882000	4.514000	1013.575989	-0.266875	0.595000	-0.249375
-6.283000	-3.233000	1013.942017	-0.345625	0.490000	-0.354375
-9.882000	-0.366000	1020.530029	-0.354375	0.538125	-0.371875
-9.516000	3.233000	1018.333984	-0.214375	0.673750	-0.367500
-13.908000	0.244000	1016.869995	-0.170625	0.717500	-0.354375
-9.455000	-1.342000	1016.382019	-0.210000	0.608125	-0.297500
-5.551000	0.732000	1017.236023	-0.236250	0.691250	-0.441875
-10.919000	3.355000	1016.869995	-0.323750	0.568750	-0.376250
-9.760000	5.368000	1020.835022	-0.153125	0.275625	-0.227500
-9.760000	-0.671000	1021.018005	-0.153125	0.411250	-0.358750
-7.930000	-2.562000	1014.979004	-0.175000	0.424375	-0.341250
-8.052000	-0.366000	1018.882996	-0.170625	0.691250	-0.350000
-11.590000	-0.183000	1010.465027	-0.148750	0.393750	-0.275625
-10.492001	-1.342000	1016.931030	-0.201250	0.651875	-0.288750
-8.662000	0.366000	1018.090027	-0.323750	0.651875	-0.363125
-4.453000	2.074000	1017.968018	-0.319375	0.595000	-0.398125
-8.906000	0.244000	1019.798035	-0.398125	0.433125	-0.275625
-9.882000	0.244000	1015.528015	-0.188125	0.507500	-0.297500
-10.126000	-3.904000	1017.723999	-0.240625	0.665000	-0.385000
-3.843000	-4.392000	1014.064026	-0.363125	0.498750	-0.376250
-5.734000	1.769000	1013.575989	-0.328125	0.603750	-0.288750
-5.368000	-0.854000	1016.260010	-0.140000	0.266875	-0.201250
-3.904000	-1.586000	1014.064026	-0.301875	0.608125	-0.188125
-6.466000	1.891000	1014.186035	-0.310625	0.700000	-0.323750
-10.980000	2.196000	1019.249023	-0.336875	0.437500	-0.280000
-8.906000	2.440000	1014.918030	-0.122500	0.380625	-0.341250
-10.126000	3.538000	1015.406006	-0.192500	0.516250	-0.240625
-8.784000	-2.135000	1014.064026	-0.170625	0.503125	-0.358750
-8.296000	5.063000	1015.283997	-0.275625	0.345625	-0.332500
-10.614000	1.708000	1018.028992	-0.380625	0.638750	-0.231875
-11.956000	5.063000	1018.822021	-0.433125	0.529375	-0.196875
-12.688000	-2.135000	1014.796021	-0.183750	0.481250	-0.350000
-10.736000	3.721000	1014.552002	-0.266875	0.533750	-0.297500
-11.590000	-1.464000	1018.151001	-0.258125	0.516250	-0.301875
-7.625000	-6.100000	1016.747986	-0.341250	0.656250	-0.385000
-7.198000	-0.183000	1018.578003	-0.328125	0.472500	-0.389375
-4.819000	-0.244000	1017.114014	-0.450625	0.551250	-0.323750
-7.686000	-0.854000	1008.757019	-0.328125	0.630000	-0.218750
-5.368000	3.599000	1013.759033	-0.271250	0.730625	-0.332500
-5.368000	3.660000	1015.528015	-0.363125	0.538125	-0.358750
-6.283000	-0.610000	1014.552002	-0.358750	0.551250	-0.301875
-6.344000	-4.392000	1011.380005	-0.205625	0.463750	-0.315000
-11.895000	-2.318000	1015.955017	-0.205625	0.555625	-0.310625
-7.503000	0.915000	1011.380005	-0.415625	0.511875	-0.284375
-7.930000	2.196000	1017.296997	-0.371875	0.472500	-0.284375
-7.686000	-2.928000	1016.747986	-0.319375	0.638750	-0.223125
-11.468000	1.281000	1015.283997	-0.271250	0.468125	-0.332500
-9.028000	5.673000	1018.395020	-0.201250	0.424375	-0.280000
-8.296000	-2.135000	1018.455994	-0.271250	0.498750	-0.315000
-10.187000	-0.244000	1014.552002	-0.271250	0.538125	-0.402500
-7.503000	2.501000	1015.406006	-0.315000	0.568750	-0.236250
-5.002000	-2.440000	1014.674011	-0.406875	0.490000	-0.214375
-10.248000	3.477000	1016.747986	-0.223125	0.529375	-0.336875
-6.893000	3.172000	1014.552002	-0.070000	0.363125	-0.275625
-12.078000	-2.135000	1020.225037	-0.218750	0.424375	-0.218750
-6.649000	0.549000	1018.700012	-0.240625	0.555625	-0.354375
-10.858000	1.098000	1019.798035	-0.214375	0.595000	-0.323750
-7.869000	0.122000	1016.747986	-0.218750	0.437500	-0.266875
-8.418000	1.342000	1018.333984	-0.293125	0.818125	-0.301875
-8.967000	2.135000	1014.429993	-0.350000	0.358750	-0.262500
-6.832000	1.586000	1015.650024	-0.494375	0.616875	-0.240625
-12.322001	3.416000	1014.307983	-0.336875	0.638750	-0.223125
-11.346000	0.732000	1014.429993	-0.192500	0.376250	-0.262500
-2.867000	0.610000	1016.504028	-0.258125	0.424375	-0.218750
-3.904000	-0.488000	1015.528015	-0.336875	0.476875	-0.249375
-10.065001	-1.220000	1016.747986	-0.328125	0.533750	-0.288750
-9.150001	-3.050000	1014.064026	-0.135625	0.678125	-0.367500
-6.771000	2.501000	1015.528015	-0.280000	0.546875	-0.271250
-11.651000	3.294000	1018.395020	-0.424375	0.595000	-0.236250
-10.370000	0.610000	1014.674011	-0.223125	0.608125	-0.175000
-12.688000	0.000000	1015.772034	-0.218750	0.630000	-0.210000
-5.551000	3.477000	1016.015991	-0.393750	0.516250	-0.266875
-2.257000	8.601000	1013.942017	-0.363125	0.446250	-0.341250
-7.564000	1.037000	1013.454041	-0.179375	0.573125	-0.319375
-7.442000	-0.732000	1018.760986	-0.236250	0.306250	-0.328125
-7.320000	-5.124000	1015.283997	-0.214375	0.538125	-0.424375
-4.453000	-0.671000	1017.236023	-0.288750	0.573125	-0.350000
-11.529000	3.233000	1014.796021	-0.245000	0.730625	-0.341250
-3.965000	-1.464000	1015.833008	-0.153125	0.476875	-0.297500
-8.418000	-5.246000	1016.260010	-0.188125	0.573125	-0.266875
-7.564000	-1.159000	1019.737000	-0.297500	0.350000	-0.345625
-8.540000	0.244000	1016.260010	-0.297500	0.660625	-0.380625
-11.468000	-1.098000	1016.869995	-0.231875	0.630000	-0.332500
-9.516000	2.989000	1018.395020	-0.498750	0.656250	-0.280000
-11.224000	2.196000	1017.846008	-0.415625	0.673750	-0.371875
-6.710000	1.220000	1014.186035	-0.306250	0.319375	-0.196875
-7.930000	2.806000	1015.406006	-0.332500	0.490000	-0.231875
-11.956000	-5.307000	1015.040039	-0.319375	0.529375	-0.371875
-8.357000	3.233000	1016.992004	-0.319375	0.481250	-0.358750
-11.346000	1.708000	1014.429993	-0.354375	0.472500	-0.271250
-12.200000	0.000000	1016.809021	-0.091875	0.529375	-0.297500
-4.697000	-6.161000	1017.968018	-0.262500	0.551250	-0.245000
-5.856000	-7.686000	1020.041992	-0.367500	0.446250	-0.310625
-6.954000	-0.183000	1013.880981	-0.214375	0.402500	-0.450625
-9.028000	5.185000	1011.502014	-0.284375	0.800625	-0.328125
-9.333000	-1.220000	1018.760986	-0.140000	0.599375	-0.332500
-7.686000	-0.244000	1016.382019	-0.227500	0.511875	-0.245000
-8.418000	-0.610000	1014.552002	-0.253750	0.529375	-0.227500
-12.444000	3.477000	1018.151001	-0.214375	0.621250	-0.262500
-9.455000	-0.366000	1015.650024	-0.249375	0.481250	-0.253750
-3.111000	1.342000	1013.575989	-0.205625	0.630000	-0.271250
-6.466000	1.586000	1015.406006	-0.262500	0.651875	-0.218750
-2.623000	-2.562000	1014.186035	-0.288750	0.323750	-0.371875
-7.808000	0.793000	1013.820007	-0.306250	0.463750	-0.218750
-5.551000	0.122000	1018.333984	-0.218750	0.612500	-0.236250
-6.344000	-1.220000	1016.747986	-0.297500	0.560000	-0.315000
-5.124000	4.087000	1019.127014	-0.183750	0.538125	-0.328125
-7.930000	2.318000	1016.382019	-0.293125	0.717500	-0.297500
-3.843000	-0.366000	1017.358032	-0.332500	0.459375	-0.231875
-9.577000	-4.636000	1016.260010	-0.301875	0.651875	-0.297500
-13.054000	4.087000	1016.747986	-0.227500	0.354375	-0.341250
-5.917000	2.318000	1014.186035	-0.301875	0.406875	-0.332500
-11.102000	1.220000	1017.053040	-0.297500	0.573125	-0.266875
-10.980000	-3.294000	1017.723999	-0.306250	0.551250	-0.310625
-9.272000	-1.708000	1012.478027	-0.328125	0.686875	-0.315000
-4.941000	0.000000	1018.028992	-0.293125	0.686875	-0.275625
-12.139000	3.477000	1014.186035	-0.201250	0.345625	-0.345625
-4.819000	2.074000	1016.260010	-0.266875	0.511875	-0.275625
-12.993000	-2.684000	1015.772034	-0.428750	0.476875	-0.280000
-12.444000	1.647000	1012.112000	-0.175000	0.266875	-0.323750
-6.405000	1.098000	1014.674011	-0.148750	0.577500	-0.288750
-6.344000	-1.464000	1018.395020	-0.231875	0.350000	-0.258125
-11.224000	-1.586000	1018.455994	-0.354375	0.599375	-0.306250
-6.161000	3.477000	1019.859009	-0.192500	0.398125	-0.262500
-10.492001	-2.623000	1013.759033	-0.258125	0.595000	-0.288750
-10.736000	1.281000	1019.005005	-0.262500	0.297500	-0.223125
-10.492001	2.684000	1020.652039	-0.358750	0.402500	-0.275625
-8.418000	-0.610000	1019.066040	-0.350000	0.555625	-0.271250
-10.248000	4.331000	1015.040039	-0.192500	0.494375	-0.323750
-8.296000	-2.135000	1015.161987	-0.354375	0.420000	-0.323750
-12.688000	-0.488000	1016.504028	-0.336875	0.476875	-0.253750
-7.381000	2.989000	1016.747986	-0.280000	0.498750	-0.363125
-4.880000	4.026000	1014.918030	-0.315000	0.564375	-0.323750
-11.102000	3.233000	1014.064026	-0.201250	0.511875	-0.376250
-7.747000	4.148000	1013.820007	-0.275625	0.516250	-0.358750
-8.418000	0.976000	1019.371033	-0.306250	0.590625	-0.306250
-8.540000	-1.952000	1015.283997	-0.310625	0.603750	-0.301875
-8.174000	-1.220000	1015.650024	-0.367500	0.599375	-0.249375
-6.710000	-2.562000	1016.260010	-0.284375	0.665000	-0.258125
-5.734000	2.501000	1016.747986	-0.415625	0.616875	-0.280000
-6.710000	-3.599000	1016.015991	-0.240625	0.551250	-0.398125
-10.980000	-1.586000	1013.454041	-0.262500	0.463750	-0.336875
-8.601000	6.710000	1016.809021	-0.363125	0.507500	-0.249375
-11.834001	-3.355000	1011.257996	-0.323750	0.630000	-0.284375
-5.063000	0.427000	1017.053040	-0.258125	0.577500	-0.306250
-5.978000	0.000000	1016.260010	-0.271250	0.560000	-0.341250
-9.882000	5.795000	1021.200989	-0.262500	0.656250	-0.183750
-9.760000	-4.209000	1016.992004	-0.310625	0.542500	-0.236250
-12.810000	-8.296000	1014.796021	-0.385000	0.428750	-0.227500
-4.209000	-3.721000	1016.747986	-0.323750	0.485625	-0.297500
-6.222000	3.111000	1012.234009	-0.315000	0.529375	-0.376250
-6.954000	-0.854000	1014.979004	-0.371875	0.481250	-0.406875
-5.307000	-5.856000	1015.345032	-0.315000	0.450625	-0.306250
-9.638000	2.379000	1015.528015	-0.328125	0.538125	-0.385000
-11.224000	5.307000	1017.236023	-0.236250	0.590625	-0.389375
-10.126000	3.050000	1011.075012	-0.411250	0.507500	-0.323750
-6.039000	-1.952000	1014.856995	-0.463750	0.590625	-0.275625
-6.344000	-4.514000	1015.283997	-0.437500	0.411250	-0.280000
-11.346000	0.305000	1017.114014	-0.249375	0.525000	-0.336875
-8.601000	5.551000	1014.674011	-0.192500	0.555625	-0.192500
-4.331000	2.562000	1017.663025	-0.275625	0.516250	-0.258125
-12.505000	-0.122000	1018.212036	-0.231875	0.468125	-0.271250
-8.235000	3.355000	1014.796021	-0.393750	0.608125	-0.336875
-1.891000	4.758000	1015.772034	-0.280000	0.455000	-0.393750
-10.431000	1.464000	1014.186035	-0.227500	0.634375	-0.275625
-10.370000	-1.952000	1018.760986	-0.280000	0.599375	-0.319375
-11.956000	0.915000	1016.869995	-0.245000	0.700000	-0.210000
-3.721000	-3.660000	1017.968018	-0.319375	0.809375	-0.262500
-6.100000	3.599000	1016.504028	-0.271250	0.538125	-0.354375
-12.627000	5.246000	1014.429993	-0.153125	0.354375	-0.275625
-6.161000	3.050000	1013.454041	-0.341250	0.630000	-0.214375
-8.296000	1.647000	1017.723999	-0.424375	0.595000	-0.406875
-10.004000	4.819000	1013.820007	-0.249375	0.441875	-0.293125
-5.673000	0.000000	1014.064026	-0.301875	0.621250	-0.253750
-11.895000	-1.464000	1017.174988	-0.310625	0.485625	-0.310625
-8.845000	3.843000	1018.090027	-0.336875	0.739375	-0.297500
-8.052000	-2.989000	1015.040039	-0.350000	0.844375	-0.323750
-12.810000	5.429000	1012.721985	-0.297500	0.568750	-0.275625
-6.405000	-0.793000	1014.856995	-0.135625	0.485625	-0.266875
-5.490000	-2.074000	1011.135986	-0.026250	0.385000	-0.350000
-5.612000	0.183000	1016.442993	-0.332500	0.748125	-0.323750
-11.224000	-1.708000	1019.371033	-0.166250	0.560000	-0.323750
-6.893000	2.989000	1015.893982	-0.205625	0.485625	-0.297500
-4.575000	2.074000	1020.225037	-0.192500	0.468125	-0.437500
-5.978000	7.015000	1018.578003	-0.446250	0.682500	-0.376250
-12.139000	-2.623000	1017.480042	-0.170625	0.490000	-0.301875
-14.762000	-2.562000	1016.747986	-0.249375	0.590625	-0.284375
-3.294000	-0.732000	1017.846008	-0.245000	0.490000	-0.310625
-10.187000	0.854000	1018.700012	-0.188125	0.485625	-0.354375
-11.956000	6.893000	1016.138000	-0.161875	0.275625	-0.280000
-5.429000	-2.989000	1015.161987	-0.240625	0.507500	-0.271250
-8.174000	-5.612000	1015.528015	-0.231875	0.546875	-0.258125
-11.956000	-1.281000	1017.114014	-0.210000	0.271250	-0.376250
-8.357000	0.366000	1018.090027	-0.188125	0.428750	-0.328125
-8.662000	3.477000	1013.697998	-0.166250	0.433125	-0.249375
-10.004000	-2.867000	1018.395020	-0.284375	0.511875	-0.231875
-12.810000	-9.699000	1014.307983	-0.231875	0.463750	-0.310625
-8.357000	1.464000	1014.064026	-0.271250	0.533750	-0.463750
-5.856000	11.163000	1019.614990	-0.280000	0.511875	-0.402500
-5.002000	2.379000	1018.822021	-0.166250	0.603750	-0.210000
-4.697000	-11.407001	1019.492981	-0.140000	0.533750	-0.214375
-6.222000	3.904000	1015.161987	-0.161875	0.411250	-0.376250
-11.468000	9.699000	1015.528015	-0.105000	0.494375	-0.297500
-3.721000	1.403000	1015.772034	-0.293125	0.643125	-0.240625
-7.320000	-3.172000	1013.575989	-0.323750	0.616875	-0.262500
-11.346000	-3.660000	1018.517029	-0.231875	0.743750	-0.354375
-9.760000	-1.830000	1018.944031	-0.275625	0.437500	-0.249375
-11.834001	5.795000	1013.880981	-0.253750	0.612500	-0.266875
-9.760000	3.050000	1018.151001	-0.315000	0.516250	-0.345625
-13.664001	3.721000	1014.552002	-0.240625	0.319375	-0.271250
-8.723001	3.050000	1011.014038	-0.332500	0.476875	-0.328125
-5.063000	2.562000	1014.125000	-0.240625	0.700000	-0.266875
-6.954000	-1.220000	1015.040039	-0.332500	0.660625	-0.275625
-1.769000	2.135000	1019.492981	-0.371875	0.459375	-0.218750
-8.845000	6.039000	1015.161987	-0.371875	0.691250	-0.227500
-9.272000	0.976000	1018.028992	-0.341250	0.599375	-0.135625
-15.067000	-3.782000	1020.652039	-0.371875	0.590625	-0.280000
-10.919000	-4.514000	1016.138000	-0.402500	0.669375	-0.424375
-5.185000	2.623000	1016.747986	-0.402500	0.630000	-0.345625
-8.906000	-1.830000	1013.697998	-0.398125	0.721875	-0.258125
-9.516000	-5.124000	1015.833008	-0.332500	0.529375	-0.218750
-7.076000	-1.769000	1014.186035	-0.223125	0.630000	-0.310625
-6.466000	1.281000	1018.273010	-0.402500	0.665000	-0.323750
-8.784000	7.869000	1015.893982	-0.275625	0.450625	-0.306250
-11.102000	1.403000	1015.040039	-0.100625	0.476875	-0.231875
-11.590000	-3.538000	1017.480042	-0.271250	0.809375	-0.371875
-6.405000	-0.183000	1013.575989	-0.262500	0.538125	-0.350000
-6.466000	-0.366000	1017.541016	-0.227500	0.529375	-0.210000
-9.638000	1.708000	1020.530029	-0.175000	0.424375	-0.262500
-5.612000	-2.867000	1017.480042	-0.415625	0.673750	-0.301875
-8.662000	-0.610000	1019.676025	-0.262500	0.301875	-0.297500
-12.810000	2.257000	1021.384033	-0.380625	0.542500	-0.253750
-8.601000	-3.477000	1022.970032	-0.227500	0.577500	-0.201250
-8.052000	1.403000	1014.002991	-0.100625	0.546875	-0.175000
-9.394000	4.087000	1012.234009	-0.315000	0.564375	-0.358750
-12.932000	-0.854000	1014.796021	-0.476875	0.511875	-0.380625
-12.810000	1.891000	1017.541016	-0.494375	0.546875	-0.332500
-4.819000	-0.976000	1018.700012	-0.363125	0.630000	-0.306250
-11.285000	-0.488000	1015.283997	-0.275625	0.494375	-0.201250
-7.747000	-1.586000	1014.918030	-0.144375	0.472500	-0.336875
-7.198000	-0.488000	1018.273010	-0.201250	0.555625	-0.398125
-10.370000	4.087000	1014.307983	-0.227500	0.673750	-0.411250
-15.128000	1.220000	1017.785034	-0.218750	0.441875	-0.249375
-11.895000	0.610000	1017.968018	-0.188125	0.546875	-0.319375
-4.941000	-5.917000	1015.893982	-0.196875	0.441875	-0.297500
-4.758000	3.477000	1016.747986	-0.280000	0.546875	-0.227500
-9.150001	0.244000	1017.846008	-0.249375	0.673750	-0.319375
-9.516000	2.440000	1013.575989	-0.306250	0.437500	-0.166250
-6.283000	-3.538000	1019.737000	-0.332500	0.551250	-0.301875
-3.355000	0.183000	1013.270996	-0.406875	0.586250	-0.306250
-6.710000	2.684000	1015.283997	-0.463750	0.643125	-0.288750
-5.002000	2.684000	1016.382019	-0.420000	0.306250	-0.306250
-4.758000	1.586000	1016.504028	-0.354375	0.612500	-0.266875
-9.394000	-6.161000	1015.283997	-0.214375	0.538125	-0.192500
-9.638000	2.745000	1015.040039	-0.210000	0.665000	-0.336875
-9.760000	4.758000	1013.332031	-0.231875	0.542500	-0.306250
-11.224000	0.244000	1011.502014	-0.227500	0.595000	-0.236250
-7.686000	3.721000	1015.528015	-0.218750	0.608125	-0.319375
-9.760000	1.830000	1015.161987	-0.385000	0.581875	-0.371875
-7.930000	2.562000	1016.992004	-0.262500	0.319375	-0.262500
-7.686000	0.610000	1017.846008	-0.398125	0.616875	-0.218750
-11.224000	-1.830000	1013.697998	-0.336875	0.428750	-0.183750
-13.298000	1.159000	1012.843994	-0.258125	0.621250	-0.258125
-10.187000	-0.732000	1014.307983	-0.367500	0.555625	-0.398125
-7.930000	-2.196000	1016.138000	-0.306250	0.542500	-0.323750
-8.784000	3.965000	1017.723999	-0.201250	0.472500	-0.328125
-4.941000	0.610000	1015.406006	-0.157500	0.358750	-0.301875
-12.993000	-3.660000	1014.307983	-0.402500	0.341250	-0.236250
-7.015000	-8.845000	1013.210022	-0.280000	0.328125	-0.280000
-8.540000	4.514000	1017.053040	-0.201250	0.406875	-0.437500
-6.466000	1.220000	1015.528015	-0.293125	0.717500	-0.297500
-9.028000	-0.366000	1019.005005	-0.280000	0.503125	-0.336875
-12.078000	1.464000	1018.333984	-0.258125	0.634375	-0.336875
0.488000	0.732000	990.700989	-0.135625	0.721875	-0.345625
-10.065001	0.366000	1016.077026	-0.196875	0.511875	-0.253750
-11.102000	-2.074000	1018.333984	-0.284375	0.525000	-0.385000
-4.819000	0.488000	1012.721985	-0.205625	0.367500	-0.258125
-0.915000	-1.464000	1015.588989	-0.188125	0.621250	-0.253750
-5.917000	-0.854000	1015.772034	-0.249375	0.516250	-0.315000
-16.042999	0.610000	1014.064026	-0.310625	0.564375	-0.306250
-9.943000	3.599000	1018.517029	-0.240625	0.568750	-0.262500
-8.418000	5.368000	1015.528015	-0.205625	0.595000	-0.398125
-9.882000	3.782000	1019.005005	-0.310625	0.507500	-0.315000
-14.274000	-1.708000	1019.187988	-0.385000	0.551250	-0.253750
-2.806000	-0.122000	1018.333984	-0.319375	0.511875	-0.310625
-9.455000	0.854000	1014.186035	-0.179375	0.573125	-0.323750
-8.723001	-1.220000	1015.406006	-0.100625	0.323750	-0.288750
-3.599000	-0.976000	1015.893982	-0.070000	0.625625	-0.288750
-8.174000	0.488000	1015.772034	-0.131250	0.507500	-0.323750
-10.126000	1.586000	1012.721985	-0.301875	0.656250	-0.245000
-7.747000	-3.904000	1014.796021	-0.354375	0.708750	-0.218750
-6.344000	2.501000	1013.820007	-0.402500	0.669375	-0.253750
-0.427000	6.283000	1011.257996	-0.258125	0.507500	-0.218750
-9.577000	4.392000	1016.077026	-0.175000	0.494375	-0.323750
-4.819000	-5.185000	1014.552002	-0.231875	0.393750	-0.245000
-2.013000	-2.806000	1016.992004	-0.266875	0.529375	-0.363125
-12.139000	5.551000	1014.186035	-0.315000	0.581875	-0.275625
-10.370000	5.124000	1016.260010	-0.280000	0.511875	-0.236250
-8.540000	-2.135000	1017.723999	-0.157500	0.398125	-0.223125
-8.784000	-2.806000	1016.015991	-0.315000	0.581875	-0.315000
-3.965000	1.159000	1013.088013	-0.126875	0.525000	-0.389375
-9.699000	12.444000	1018.151001	-0.494375	0.691250	-0.389375
-10.492001	-1.342000	1028.947998	-0.551250	0.761250	-0.275625
-7.808000	-6.893000	1023.824036	-0.363125	0.533750	-0.245000
-3.843000	-2.989000	1017.906982	-0.214375	0.608125	-0.354375
-11.834001	5.307000	1014.856995	-0.153125	0.420000	-0.336875
-9.211000	0.610000	1014.674011	-0.315000	0.756875	-0.406875
0.305000	-7.259000	1003.267029	-0.367500	0.656250	-0.336875
-7.259000	-0.793000	1010.587036	-0.398125	0.472500	-0.328125
-15.067000	6.283000	1013.148987	-0.183750	0.284375	-0.262500
-8.967000	0.427000	1011.380005	-0.297500	0.476875	-0.306250
-6.405000	-2.074000	1021.322998	-0.245000	0.490000	-0.253750
-5.490000	-3.172000	1012.173035	-0.245000	0.463750	-0.183750
-13.969000	0.183000	1017.906982	-0.196875	0.446250	-0.175000
-3.294000	1.708000	1015.893982	-0.192500	0.420000	-0.380625
-3.050000	-4.331000	1011.989990	-0.293125	0.433125	-0.315000
-8.296000	4.209000	1014.856995	-0.455000	0.721875	-0.210000
-13.847000	1.342000	1017.785034	-0.332500	0.651875	-0.288750
-11.956000	-0.122000	1011.929016	-0.332500	0.752500	-0.275625
-2.257000	4.697000	1017.174988	-0.100625	0.450625	-0.266875
-2.562000	1.464000	1001.497986	-0.380625	0.415625	-0.328125
-9.943000	3.965000	1018.333984	-0.433125	0.511875	-0.275625
-11.224000	-3.965000	1019.919983	-0.192500	0.525000	-0.336875
-3.599000	1.525000	1014.734985	-0.271250	0.511875	-0.336875
