A_X[mg]	A_Y[mg]	A_Z[mg]	G_X[dps]	G_Y[dps]	G_Z[dps]	
26.474001	-11.041000	1010.587036	0.048125	0.056875	-6.518750
-138.775009	-18.483000	1013.270996	-1.806875	1.260000	-10.075625
28.548000	-17.690001	1066.463013	-1.806875	1.260000	-10.075625
28.548000	-17.690001	1283.806030	-20.641251	11.965625	5.114375
140.971008	90.646004	1283.806030	-4.147500	4.633125	25.576250
76.860001	8.052000	1012.173035	3.272500	-0.708750	4.103750
203.434998	54.167999	1046.211060	10.451875	-7.109375	-4.462500
-19.337000	-41.723999	1137.161987	7.183750	-4.073125	-27.181875
-398.390991	-142.800995	1001.437012	2.292500	-2.611875	-26.136250
23.851000	-10.065001	996.191040	0.638750	-0.245000	-7.686875
-175.436005	-169.458008	945.255981	-2.778125	1.688750	-13.339375
-25.742001	-53.862999	940.864014	-6.076875	2.870000	8.211875
259.677002	27.389000	1145.275024	0.026250	0.315000	27.575624
93.635002	2.379000	1007.963989	2.428125	-1.015000	5.875625
74.054001	-10.309000	1017.968018	11.186875	-5.901875	0.402500
-3.050000	-44.529999	1082.505981	9.257500	-3.990000	-17.237499
-224.358002	-128.893005	970.876038	3.307500	-0.621250	-20.453125
23.546000	-11.895000	1005.829041	0.551250	0.634375	-5.989375
-105.529999	-67.527000	1008.085999	-2.655625	1.369375	-10.320625
-16.958000	-103.883003	962.092041	-18.878124	10.727500	8.977500
228.262009	47.091999	934.458984	-7.630000	2.611875	32.090626
18.971001	-36.295002	1009.428040	-0.616875	-0.258125	7.161875
111.264000	44.957001	1140.883057	4.462500	-3.762500	-3.845625
166.469009	21.655001	1071.098999	17.561251	-10.180625	-7.805000
-266.813995	-127.794998	1002.778992	4.681250	-4.116875	-26.753124
13.664001	-26.901001	1016.626038	-0.949375	0.262500	-10.294375
-171.531998	113.216003	1058.349976	-2.423750	2.244375	-17.539375
80.946999	29.707001	1427.034058	-6.426875	5.044375	8.710625
339.403992	75.029999	1116.787964	-2.358125	2.323125	35.796249
33.244999	-25.193001	990.273987	-2.231250	0.428750	9.673125
241.011002	131.393997	964.348999	2.944375	-3.596250	8.653750
-7.442000	-90.524002	1034.376953	-3.819375	3.259375	-0.984375
-147.742004	-74.542000	1096.657959	0.131250	1.955625	-10.447500
-65.086998	-36.295002	998.387024	3.307500	-0.577500	-5.941250
22.570000	-16.653000	998.325989	0.770000	0.052500	-1.723750
18.056000	-21.837999	1003.267029	0.800625	-0.109375	-0.988750
20.557001	-24.400000	1002.108032	1.338750	-0.271250	-0.936250
24.461000	-24.034000	1002.962036	1.133125	-0.433125	-0.914375
18.117001	-21.289000	1004.426025	0.896875	-0.210000	-0.953750
22.997000	-20.496000	1004.182007	0.831250	-0.078750	-0.993125
26.779001	-24.278000	1002.108032	0.590625	-0.017500	-0.962500
18.239000	-19.093000	1005.950989	0.739375	-0.170625	-0.984375
21.045000	-23.546000	1004.182007	1.023750	-0.271250	-0.861875
20.618000	-25.498001	1001.010010	0.940625	-0.306250	-0.822500
16.958000	-23.241001	999.546021	0.901250	-0.188125	-0.892500
20.679001	-25.864000	1002.901001	1.028125	-0.201250	-0.910000
22.814001	-21.777000	1002.718018	0.529375	-0.070000	-0.993125
20.740000	-22.814001	1005.036011	0.892500	-0.214375	-0.975625
21.594000	-23.790001	1005.158020	1.006250	-0.140000	-1.058750
19.520000	-21.716000	1008.390991	0.958125	-0.161875	-0.980000
20.252001	-21.716000	1004.426025	1.067500	-0.258125	-0.896875
23.607000	-20.007999	1004.791992	1.041250	-0.363125	-0.927500
16.165001	-22.204000	1001.010010	1.286250	-0.354375	-0.931875
24.339001	-25.498001	1003.510986	1.041250	-0.170625	-0.993125
20.374001	-23.118999	1002.596008	0.910000	-0.253750	-1.063125
22.082001	-23.058001	1006.804993	1.045625	-0.266875	-1.032500
25.437000	-22.814001	1001.497986	0.953750	-0.227500	-1.028125
21.228001	-26.352001	1003.694031	0.739375	-0.135625	-1.063125
17.446001	-22.997000	1001.376038	0.923125	-0.249375	-0.892500
20.007999	-21.106001	999.424011	0.988750	-0.231875	-0.914375
20.007999	-21.837999	999.179993	0.770000	-0.140000	-0.883750
18.910000	-19.398001	1002.656982	0.831250	-0.179375	-0.931875
15.982000	-21.594000	1001.376038	0.892500	-0.201250	-0.949375
20.801001	-19.215000	1003.450012	0.949375	-0.166250	-1.041250
20.007999	-18.666000	1002.596008	0.686875	-0.170625	-0.936250
19.886000	-23.546000	1004.914001	0.608125	-0.070000	-0.971250
15.860001	-22.814001	1004.059998	0.826875	-0.227500	-1.028125
