A_X[mg]	A_Y[mg]	A_Z[mg]	G_X[dps]	G_Y[dps]	G_Z[dps]	
21.472000	-19.825001	1006.012024	0.975625	-0.328125	-0.945000
16.165001	-23.180000	1003.937988	0.923125	-0.249375	-0.918750
21.655001	-19.459000	1004.914001	0.726250	0.135625	-0.923125
20.252001	-17.019001	1001.376038	1.045625	-0.039375	-0.975625
22.997000	-22.326000	1002.230042	1.045625	-0.205625	-0.840000
19.520000	-21.472000	1003.328003	1.054375	-0.196875	-0.896875
21.106001	-25.254000	1006.927002	0.879375	0.021875	-0.923125
24.583000	-14.640000	1000.460999	0.669375	-0.021875	-0.962500
19.520000	-17.446001	1001.986023	0.770000	-0.166250	-1.028125
20.984001	-21.472000	1007.171021	0.857500	-0.109375	-1.085000
20.130001	-15.799000	1007.842041	1.015000	-0.175000	-1.080625
24.948999	-20.374001	1001.681030	1.041250	-0.070000	-1.050000
21.106001	-20.496000	1001.742004	0.826875	-0.201250	-0.980000
21.472000	-16.896999	1002.718018	0.778750	-0.175000	-0.918750
22.204000	-22.204000	1003.450012	0.997500	-0.240625	-0.936250
20.862000	-22.082001	1005.523987	0.923125	-0.105000	-0.936250
19.276001	-18.361000	1003.450012	0.905625	-0.236250	-0.787500
26.291000	-18.788000	1006.927002	0.870625	-0.083125	-0.927500
25.498001	-14.213000	1000.583008	0.883750	-0.087500	-1.050000
25.010000	-17.934000	999.790039	0.752500	-0.039375	-0.949375
19.337000	-21.350000	1009.244995	0.875000	-0.196875	-0.936250
25.559000	-20.740000	1003.999023	0.892500	-0.266875	-0.927500
22.570000	-19.642000	1001.742004	0.599375	-0.070000	-0.940625
23.302000	-16.165001	1004.487000	1.015000	-0.310625	-0.962500
26.169001	-20.740000	1005.768005	0.927500	-0.350000	-0.826875
23.302000	-18.117001	1001.864014	1.098125	-0.131250	-1.001875
22.814001	-19.153999	1002.962036	0.800625	-0.078750	-1.006250
21.594000	-19.520000	1001.376038	0.914375	-0.157500	-0.905625
19.398001	-18.422001	1003.816040	0.853125	-0.275625	-0.892500
24.948999	-19.398001	1003.205994	0.853125	-0.275625	-1.050000
24.948999	-18.666000	1008.025024	0.647500	-0.249375	-1.050000
21.837999	-18.666000	1008.025024	0.748125	-0.153125	-1.098125
20.862000	-20.374001	1003.450012	0.739375	-0.083125	-1.041250
24.461000	-20.374001	1002.230042	0.975625	-0.118125	-1.019375
21.350000	-19.276001	1005.096985	0.818125	-0.153125	-1.015000
20.374001	-24.156000	999.119019	0.896875	-0.140000	-0.931875
20.130001	-22.448000	1002.291016	0.896875	-0.214375	-0.870625
18.422001	-20.862000	1004.548035	0.669375	-0.350000	-1.054375
27.023001	-16.042999	1002.473999	1.115625	-0.231875	-1.023750
21.472000	-20.862000	1006.072998	1.146250	-0.332500	-0.914375
25.071001	-18.117001	1005.158020	0.910000	-0.231875	-0.966875
17.141001	-17.080000	1004.669983	0.879375	-0.056875	-0.910000
20.313000	-16.469999	1004.914001	0.818125	0.026250	-0.866250
19.398001	-16.836000	1005.158020	0.923125	-0.048125	-0.958125
25.315001	-13.603000	1002.596008	0.958125	-0.188125	-0.940625
21.837999	-19.459000	1003.083984	1.080625	-0.205625	-0.962500
24.827000	-18.788000	1006.804993	0.765625	-0.240625	-0.901250
24.278000	-14.579000	1006.255981	0.660625	-0.061250	-0.918750
26.230000	-16.592001	1001.864014	0.708750	-0.039375	-0.914375
22.814001	-22.875000	1003.694031	0.831250	-0.236250	-0.910000
21.594000	-18.971001	1006.317017	0.975625	-0.245000	-0.953750
22.326000	
22.691999	-16.409000	978.074036	5.285000	-5.223750	-4.453750
25.559000	-22.021000	1013.027039	5.285000	-5.223750	0.000000
19.825001	-30.805000	1005.463013	-4.357500	1.443750	-0.363125
21.716000	-42.028999	992.775024	0.568750	-0.048125	-0.634375
